陶曾谷 蒋梦麟
翁同龢 张謇
孙莉 黄磊
邢质斌 罗京
邢质斌 王宁
邢质斌 赵忠祥
邢质斌 杨柳
张馨予 吴卓羲
秦琼 程咬金
秦琼 李元吉
陆英修 朴正熙
蒋孝章 蒋孝武
蒋孝章 蒋方良
蒋孝章 蒋孝文
蒋孝章 蒋经国
蒋孝章 蒋孝勇
麦克法尔 唐老鸭
麦克法尔 史高治
麦克法尔 霍腾斯
陈德馨 马裕藻
陈德馨 马珏
马元中 马莉君
马元中 马英九
马元中 马冰如
马元中 秦厚修
马元中 马唯中
马元中 马乃西
马元中 周美青
林世海 王茂源
孙书筠 孙斌武
张冰 彭帅
吴森 吴镇
马师曾 杜鹃
马师曾 刘金定
马师曾 李飞龙
马师曾 余丽珍
马师曾 靓元亨
马师曾 廖侠怀
马师曾 薛觉先
马师曾 芳艳芬
马师曾 陈宝珠
马师曾 靓次伯
马师曾 白雪仙
马师曾 黄侣侠
马师曾 任剑辉
马师曾 梁醒波
马师曾 新马师曾
马师曾 陈锦棠
马师曾 吴楚帆
新马师曾 李海泉
新马师曾 凤凰女
新马师曾 白雪仙
新马师曾 任剑辉
新马师曾 何非凡
新马师曾 吴楚帆
新马师曾 贾宝玉
新马师曾 半日安
新马师曾 芳艳芬
新马师曾 谭兰卿
新马师曾 陈锦棠
新马师曾 文良玉
新马师曾 马师曾
新马师曾 孟丽君
新马师曾 梁醒波
新马师曾 谭倩红
新马师曾 离异
新马师曾 红线女
新马师曾 杜十娘
新马师曾 邓兆尊
新马师曾 陆飞鸿
新马师曾 靓次伯
新马师曾 林家声
潘玮柏 黄晓明
潘玮柏 范冰冰
潘玮柏 尹恩惠
潘玮柏 女
潘玮柏 赵晨浩
潘玮柏 阮经天
潘玮柏 蔡依林
潘玮柏 热力兄弟
杨畹农 胡芝凤
许广汉 许平君
武大 曹智慧
武大 马克昌
武大 武大郎
武大 西门庆
武大 武松
武大 潘金莲
武大 孟庆南
武大 王丽丽
戴乃迭 杨敏如
戴乃迭 杨宪益
种世衡 宋仁宗
种世衡 范仲淹
庄佳容 孙甜甜
庄佳容 女
庄佳容 尼亚
庄佳容 S
庄佳容 詹咏然
庄佳容 李婷
庄佳容 高峰
马树春 佟有为
刘觉民 冯玉祥
刘觉民 严复
刘觉民 于右任
刘觉民 文章
刘觉民 孙中山
彭德怀 文静
彭德怀 陈毅
彭德怀 周恩来
彭德怀 李聚奎
彭德怀 毛岸英
彭德怀 贺龙
彭德怀 李力群
彭德怀 刘亚楼
彭德怀 甘泗淇
彭德怀 毛泽东
彭德怀 粟裕
彭德怀 聂荣臻
彭德怀 李富春
彭德怀 林彪
彭德怀 朱德
彭德怀 李天佑
彭德怀 钟赤兵
彭德怀 彭梅魁
彭德怀 谭家述
彭德怀 彭康志
彭德怀 高岗
陆飞鸿 贾宝玉
陆飞鸿 邹洁云
陆飞鸿 凤凰女
陆飞鸿 红线女
陆飞鸿 薛觉先
陆飞鸿 任冰儿
陆飞鸿 林家声
陆飞鸿 白雪仙
陆飞鸿 张活游
陆飞鸿 任剑辉
陆飞鸿 梁醒波
陆飞鸿 谭兰卿
陆飞鸿 新马师曾
陆飞鸿 何非凡
蔡元培 梁启超
蔡元培 军
蔡元培 林风眠
蔡元培 马赛
蔡元培 蔡无忌
蔡元培 女
蔡元培 张韵士
蔡元培 蔡尚思
蔡元培 刘虎
蔡元培 王国维
蔡元培 张謇
蔡元培 刘海粟
蔡元培 徐悲鸿
蔡元培 陈垣
蔡元培 柳诒征
小椋久美子 杨维
小椋久美子 张洁雯
小椋久美子 女
小椋久美子 高崚
芦淼 毕淑敏
贺炳炎 张国焘
贺炳炎 贺龙
贺炳炎 朱德
权相宇 宋承宪
权相宇 金荷娜
权相宇 孙泰英
林楚楚 岳飞
林楚楚 父
林楚楚 黎北海
林楚楚 严珊珊
林楚楚 黎姿
毛铭钰 曹斯杰
贾代化 贾蓉
贾代化 贾敬
贾代化 贾珍
林孝贤 霍启山
林孝贤 Twins
林孝贤 林建岳
林孝贤 阿娇
林孝贤 霍英东
木吒 李靖
契萌 张天翼
刘文辉 刘氏
刘文辉 刘世定
刘文辉 军
刘文辉 蒋介石
梶和为 木谷实
明智光秀 斋藤道三
明智光秀 明智光纲
明智光秀 织田信长
明智光秀 纪里谷和明
明智光秀 宇多田光
河泰权 罗景民
河泰权 金东文
河泰权 高
子蛮 夏姬
李玉芙 梅葆玖
李玉芙 夏美珍
李玉芙 裘盛戎
李玉芙 李多奎
李玉芙 李光
李玉芙 张君秋
李玉芙 马小曼
李玉芙 马连良
李玉芙 邓敏
李玉芙 杨秋玲
李玉芙 黄德华
李玉芙 刘雪涛
李玉芙 吴钰璋
李玉芙 梅兰芳
李玉芙 杜近芳
李玉芙 王志怡
李玉芙 沈健瑾
李玉芙 韩冬柏
李玉芙 马长礼
李玉芙 孟俊泉
李玉芙 王晓临
李玉芙 谭富英
李玉芙 董圆圆
万冬儿 周总理
万冬儿 周恩来
万冬儿 张氏
万冬儿 女
史进 朱武
史进 陈达
史进 宋江
史进 史太公
史进 华山
李琰 王濛
李琰 周洋
李琰 孙琳琳
李琰 张会
福芝芳 梅雨田
福芝芳 梅绍武
福芝芳 王明华
福芝芳 梅兰芳
福芝芳 杨小楼
福芝芳 吴菱仙
福芝芳 王夫人
福芝芳 孟小冬
福芝芳 尚小云
孙菊仙 时慧宝
孙菊仙 谭鑫培
孙菊仙 程长庚
孙菊仙 汪桂芬
孙菊仙 时小福
孙菊仙 金少梅
李连 姜文
李连 唐代宗
李连 李豫
李连 刘晓庆
李连 慈禧太后
谢公出 谢侠逊
谢公出 谢公佑
陈飞宇 黄晓明
陈飞宇 范冰冰
陈飞宇 王学圻
陈飞宇 葛优
陈飞宇 陈雨昂
陈飞宇 陈红
陈飞宇 陈凯歌
宇文善 宇文恺
宇文贵 宇文恺
秦怡 刘琼
秦怡 王人美
夏美珍 吴钰璋
夏美珍 马连良
夏美珍 李多奎
夏美珍 李玉芙
夏美珍 裘盛戎
夏美珍 王晓临
夏美珍 谭富英
夏美珍 杨秋玲
夏美珍 孟俊泉
孙穗华 陈淑英
孙穗华 孙科
孙穗华 女
孙穗华 孙中山
孙穗华 孙治平
孙穗华 孙穗英
孙穗华 孙治强
王鸿寿 关羽
王鸿寿 高庆奎
王鸿寿 马连良
王鸿寿 刘奎官
王鸿寿 孔明
王鸿寿 周信芳
王鸿寿 鲁肃
罗文奎 罗小奎
罗文奎 梁连柱
罗文奎 罗福山
罗文奎 关鸿宾
罗文奎 孙正阳
廖仲凯 陈香梅
廖仲凯 廖凤舒
董三毛 女
姚志源 姚明
姚志源 姚沁蕾
姚志源 方凤娣
姚志源 女
姚志源 叶莉
何宁宁 孙玥
沈宁 夏衍
王贺 王禁
王贺 汉武帝
王贺 王政君
陈贞均 郭彦均
陈贞均 郭彦甫
陈贞均 女
曹叡 曹棘
曹叡 曹霖
曹叡 曹节
曹叡 曹植
曹叡 曹丕
曹叡 东乡公主
曹叡 司马懿
曹叡 曹操
曹叡 甄姬
曹叡 曹髦
曹叡 曹乘
曹叡 曹芳
曹叡 曹茂
曹叡 袁熙
曹叡 曹宪
曹叡 曹华
曹叡 甄洛
曹叡 曹均
曹叡 曹楷
曹叡 曹爽
李昌镐 郑美和
李昌镐 曹薰铉
李昌镐 李贞
金月楼 董伟思
金月楼 金雅楼
金月楼 王笑笑
靓荣 白驹荣
靓荣 千里驹
靓荣 金山炳
靓荣 靓次伯
元春 贾宝玉
元春 李纨
元春 贾元春
王燮元 戚雅仙
王燮元 马科
王燮元 童芷苓
王燮元 周信芳
王燮元 姚明德
王燮元 范瑞娟
王燮元 傅全香
王燮元 李玉茹
王燮元 王文娟
刘元彤 李世芳
刘元彤 张君秋
刘元彤 丁至云
刘元彤 程砚秋
刘元彤 毛世来
刘元彤 杜近芳
刘元彤 魏莲芳
刘元彤 张世
刘元彤 言慧珠
刘元彦 刘文辉
吴萱 王葆仁
杨振宁 李政道
杨振宁 杨武之
杨振宁 胡和生
杨振宁 刘永行
杨振宁 谷超豪
杨振宁 万里
杨振宁 许鹿希
杨振宁 邓稼先
杨振宁 文章
杨振宁 女
杨振宁 黄昆
杨振宁 刘永好
杨振宁 刘永言
杨振宁 诺贝尔
杨振宁 周总理
杨振宁 毛泽东
杨振宁 寒春
杨振宁 杨光诺
崔承炽 曹锟
崔承炽 刘喜奎
于镜波 于文凤
于镜波 于树权
于镜波 戴维
于镜波 周星驰
郝艳霞 田荫亭
郝艳霞 父
郝艳霞 田士杰
郝艳霞 田起山
郎平 刘亚男
王仕鹏 邓华德
王仕鹏 王治郅
帕克 吉诺比利
本杰明 高
本杰明 亨利
本杰明 富兰克林
本杰明 威廉
陈铭德 吴竹似
陈铭德 刘正华
许广平 雷洁琼
许广平 周海婴
许广平 李小峰
许广平 赵朴初
许广平 林语堂
许广平 严景耀
许广平 郑振铎
许广平 文章
许广平 朱安
许广平 周宁
许广平 刘半农
许广平 田中正道
许广平 朱氏
许广平 王蕴如
许广平 郁达夫
许广平 周令飞
许广平 叶剑英
许广平 沈尹默
许广平 鲁瑞
许广平 孙多慈
许广平 徐悲鸿
许广平 沈从文
许广平 许绍雄
许广平 张兆和
王金富 陈颖
丁秋生 丁一平
丁秋生 毛泽东
韩冬柏 梅兰芳
韩冬柏 李玉芙
韩冬柏 马小曼
韩冬柏 邓敏
韩冬柏 杜近芳
韩冬柏 黄德华
韩冬柏 董圆圆
任之恭 江泽涵
任之恭 叶企孙
任之恭 马大猷
任之恭 萨本栋
马陈术 马化腾
陈清水 蔡学彦
陈清水 陈清渊
越王勾践 夫差
越王勾践 伯嚭
越王勾践 伍子胥
越王勾践 西施
李紫阳 毛甜懿
李紫阳 李先念
李紫阳 孔东梅
李紫阳 毛新宇
李紫阳 女
李紫阳 刘滨
李紫阳 叶向真
李紫阳 敏
斋藤道三 明智光秀
斋藤道三 明智光安
斋藤道三 织田信长
阳和平 阳早
阳和平 寒春
周树人 鲁迅
周树人 许寿裳
周树人 章太炎
周树人 王宁
周树人 黄侃
周树人 朱希祖
周树人 周吉宜
周树人 钱玄同
周树人 马裕藻
周树人 朱安
周树人 周作人
茅威涛 张丽
茅威涛 何赛飞
茅威涛 唐伯虎
茅威涛 方雪雯
茅威涛 王君安
茅威涛 黄依群
茅威涛 夏赛丽
茅威涛 董柯娣
茅威涛 赵志刚
茅威涛 郭晓南
茅威涛 卡拉
茅威涛 陈辉玲
茅威涛 尹桂芳
李可染 程十发
李可染 宗其香
李可染 林风眠
李可染 何香凝
李可染 贾又福
李可染 朱德群
李可染 陆俨少
李可染 宋文治
李可染 叶浅予
李可染 赵无极
李可染 吴冠中
李可染 关山月
李可染 刘海粟
李可染 苏娥
李可染 周志龙
李可染 李苦禅
丁丁 蔡明
解洪元 丁是娥
解洪元 石筱英
解洪元 邵滨孙
解洪元 杨飞飞
解洪元 凌爱珍
解洪元 马莉莉
解洪元 赵春芳
宋慧乔 章子怡
宋慧乔 李秉宪
宋慧乔 赵薇
宋慧乔 吴思远
宋慧乔 小沈阳
宋慧乔 梁朝伟
宋慧乔 热力兄弟
宋慧乔 宋承宪
宋慧乔 郭富城
宋慧乔 张震
宋慧乔 王家卫
宋慧乔 玄彬
宋慧乔 刘德华
宋慧乔 赵晨浩
宋慧乔 叶问
宋慧乔 黎明
宋慧乔 赵本山
宋慧乔 汤唯
夏叔芳 彭加木
杨德山 金恩忠
蒲生贤秀 蒲生氏乡
章小婉 钟镇涛
章小婉 范姜
陈化成 陈连升
陈化成 杨飞飞
陈化成 葛云飞
陈化成 林则徐
陈化成 谢朝恩
陈化成 赵春芳
刘宏 汉献帝
刘宏 刘辩
曹锟 段祺瑞
曹锟 倪嗣冲
曹锟 马步青
曹锟 崔承炽
曹锟 曹士岳
曹锟 徐世昌
曹锟 张作霖
曹锟 王占元
曹锟 阎锡山
曹锟 冯国璋
曹锟 卢永祥
曹锟 吴佩孚
曹锟 马麒
曹锟 李纯
曹锟 刘喜奎
朴周永 金喜善
沮渠蒙逊 沮渠鄯善
沮渠蒙逊 沮渠罗仇
沮渠蒙逊 吕光
袁杰亭 袁杰英
袁杰亭 袁阔成
夏月润 谭鑫培
李小琳 李鹏
陈长兴 周慰堂
陈长兴 杨露禅
陈长兴 周信芳
陈长兴 陈耕耘
陈长兴 光绪
陈长兴 陈发科
郭炳联 郭炳江
邹世龙 梅艳芳
周晶洁 毛剑卿
钱慧韵 杨六郎
何东 周绮文
何东 何福
何东 何甘棠
何东 何世光
何东 何仕文
何东 父
何东 张静
何东 何鸿燊
何东 女
何东 何启
何东 何世礼
何东 何爱喻
范姜 谭咏麟
范姜 章小蕙
范姜 女
范姜 章小婉
安雅 陈国熹
安雅 孔子
安雅 陈宝莲
安雅 黄任中
安雅 叶童
安雅 郑艳丽
安雅 梅艳芳
高桥大辅 浅田真央
林艾为 S
林艾为 康熙
林艾为 蔡康永
杨隆寿 徐兰沅
杨隆寿 谭鑫培
杨隆寿 梅竹芬
杨隆寿 黄荣胜
杨隆寿 梅兰芳
杨隆寿 杨福元
杨隆寿 黄月山
杨隆寿 父
杨隆寿 杨长玉
杨隆寿 茹莱卿
杨隆寿 杨小楼
杨隆寿 张洪林
杨隆寿 董凤岩
刘雪涛 梅葆玖
刘雪涛 童寿苓
刘雪涛 沈健瑾
刘雪涛 刘长瑜
刘雪涛 李多奎
刘雪涛 沈曼华
刘雪涛 李万春
刘雪涛 慈少泉
刘雪涛 马长礼
刘雪涛 李光
刘雪涛 李玉芙
刘雪涛 裘盛戎
刘雪涛 李金鸿
刘雪涛 高宝贤
刘雪涛 景荣庆
刘雪涛 陈少霖
刘雪涛 江世玉
刘雪涛 闫庆林
刘雪涛 荀令香
刘雪涛 姜妙香
刘雪涛 孙毓敏
武田信虎 武田信廉
陈壁君 汪精卫
宗天意 汪小莉
李逵 李师师
李逵 林冲
李逵 燕青
李逵 解珍
李逵 张顺
李逵 花荣
李逵 解宝
李逵 吴用
李逵 武松
李逵 小乙
李逵 关公
李逵 阎婆惜
李逵 卢俊义
李逵 张飞
李逵 宋江
李逵 柴进
李逵 戴宗
刘诗雯 许昕
刘诗雯 丁宁
刘诗雯 郭焱
刘诗雯 李晓霞
李逾 唐代宗
李逾 李豫
黄承彦 诸葛瞻
黄承彦 蔡氏
黄承彦 诸葛亮
黄承彦 诸葛京
黄承彦 诸葛尚
黄承彦 黄月英
王文清 吴季兰
王希怡 夏雨
李适 唐德宗
李适 唐代宗
蔡辰男 蔡万才
蔡辰男 蔡万春
古寒 杨盼盼
谷薇丽 谷德昭
申小梅 胡希华
申小梅 孔莹
申小梅 柳兰芳
申小梅 贾廷聚
杨冰 宋文治
刘咏尧 王菲
刘咏尧 徐向前
刘咏尧 陈赓
刘咏尧 张艾嘉
刘咏尧 王兆民
刘咏尧 胡宗南
刘咏尧 杜聿明
谭慧 张培刚
钱一平 周恩来
钱一平 钱壮飞
陈以靳 王家卫
冯王仁 冯弘
冯王仁 慕容氏
张世良 Selina
张世良 S
张世良 任家萱
慕容仁 慕容廆
慕容仁 段氏
慕容仁 慕容昭
慕容仁 慕容翰
慕容仁 慕容皝
孟光华 马步青
孟光华 孟遏云
野比大雄 野比大助
花荣 宋江
花荣 李逵
花荣 吴用
花荣 高
李文华 马季
李文华 刘伟
李文华 唐杰忠
李文华 张杰尧
李文华 刘宝瑞
李文华 戴志诚
李文华 郭全宝
李文华 赵炎
张定甫 张石铭
张定甫 张静江
钱复 傅斯年
钱复 胡适
钱复 钱煦
钱复 张婉度
钱复 钱思亮
钱复 钱纯
钱复 郁达夫
钱复 蒋介石
李婷 孙甜甜
李婷 马景涛
李婷 高
李婷 詹咏然
李婷 庄佳容
李婷 女
李婷 李婷芷
李庆逵 李连捷
水天明 水均益
李福树 李国宝
周文游 刘宝瑞
周文游 高洪顺
周文游 殷文硕
周文游 唐杰忠
董仲舒 汉景帝
董仲舒 明
董仲舒 同治
寿安固伦公主 道光
寿安固伦公主 女
马公愚 马兰
马公愚 马孟容
吴祖强 吴霜
吴祖强 马思聪
吴祖强 刘德海
吴祖强 贺绿汀
吴祖强 罗忠榕
吴祖强 李德伦
叶盛章 钳韵宏
叶盛章 裘盛戎
叶盛章 盖叫天
叶盛章 苏连汉
叶盛章 李金泉
叶盛章 班世超
叶盛章 李万春
叶盛章 袁世海
叶盛章 张君秋
叶盛章 高盛麟
叶盛章 高雪樵
叶盛章 向前
叶盛章 奚啸伯
叶盛章 荀慧生
叶盛章 金少山
叶盛章 李少春
叶盛章 张翼鹏
何爱喻 何金棠
陶斯亮 曾志
陶斯亮 夏明震
张春彦 杨宝森
张春彦 李多奎
张春彦 朱素云
张春彦 张君秋
张春彦 慈瑞泉
张春彦 侯喜瑞
张春彦 李四广
张春彦 程砚秋
张春彦 王凤卿
张春彦 陈少霖
张春彦 高庆奎
张春彦 萧长华
张春彦 叶盛兰
张春彦 慈少泉
张春彦 梅兰芳
张春彦 萧盛萱
张春彦 郝寿臣
张春彦 黄桂秋
张春彦 尚小云
张春彦 姜妙香
张春彦 张金梁
张春彦 曹二庚
张春彦 文亮臣
张春彦 杨小楼
张春彦 于连泉
阿肯那顿 图坦卡蒙
阿肯那顿 安克姗海娜曼
肖邦 乔治
肖邦 句号
北条氏政 武田胜赖
贝尔梅尔 高
贝尔梅尔 娜美
郭春山 贯盛吉
郭春山 贯盛习
郭春山 萧长华
慕容暐 苻坚
慕容暐 慕容垂
慕容暐 姚苌
慕容暐 慕容德
慕容暐 慕容恪
慕容暐 桓温
邓志昂 章顺婉
邓志昂 邓肇坚
胡德华 胡耀邦
胡德华 胡德平
胡德华 徐根宝
胡德华 李恒
胡德华 范志毅
胡德华 谢晖
胡德华 李昭
孙美华 曹斯杰
孙美华 孙科
孙美华 孙中山
晴雯 秦可卿
晴雯 薛蝌
晴雯 王夫人
晴雯 贾母
晴雯 邢岫烟
阿双全 张伯勋
阿双全 王世臣
阿双全 刘学仁
阿双全 宋勇
阿双全 杨志刚
阿双全 白全福
阿双全 缴月舒
方怡 双儿
方怡 韦小宝
方怡 阿珂
方怡 建宁公主
方怡 曾柔
毛泽民 张治中
毛泽民 毛泽建
毛泽民 方志敏
毛泽民 朱丹华
毛泽民 毛泽覃
毛泽民 朱旦华
毛泽民 方志纯
毛泽民 邵华
毛泽民 杨之华
毛泽民 瞿秋白
赵世忠 邓继增
赵世忠 何云伟
赵世忠 曹云金
赵世忠 常宝华
赵世忠 金文声
赵世忠 佟守本
赵世忠 李菁
赵世忠 杨少华
赵世忠 李伯祥
赵世忠 王学义
赵世忠 汪恩禄
冯顺弟 胡适
冯顺弟 胡传
颜焕亭 费翠棠
赵丹 a
赵丹 周璇
赵丹 周伟
赵丹 黄宗江
赵丹 文章
赵丹 女
赵丹 周民
赵丹 程述尧
赵丹 金山
赵丹 冯亦代
孔令仪 孔祥熙
孔令仪 宋霭龄
郭艾伦 杨鸣
郭艾伦 凯伦
郭艾伦 张庆鹏
郑光策 林则徐
吉田麻美 小室哲哉
罗玉珍 郭台强
杨素兰 康子林
杨素兰 周慕莲
杨素兰 唐广体
马寅初 张团妹
韩寒 韩仁均
韩寒 父
韩寒 李戡
韩寒 范冰冰
韩寒 文章
韩寒 李敖
韩寒 路金波
周朴园 施银花
周朴园 曹禺
周朴园 余彩琴
周朴园 屠杏花
徐展 张庆林
徐展 史慧颖
金秀山 马谡
金秀山 谭鑫培
金秀山 刘永春
金秀山 贾洪林
金秀山 司马懿
金秀山 裘桂仙
金秀山 董凤岩
贾惜春 惜春
贾惜春 贾迎春
贾惜春 贾探春
贾惜春 贾敬
贾惜春 贾元春
宫本佳代子 小泉信子
宫本佳代子 离异
宫本佳代子 小泉隆子
万梓良 薛家燕
万梓良 万里
万梓良 郭可盈
万梓良 宣萱
万梓良 陈锦鸿
万梓良 罗嘉良
万梓良 黄日华
万梓良 张卫健
万梓良 米雪
万梓良 林文龙
陆云 文章
陆云 张华
孙丽荣 王小利
孙丽荣 赵本山
孙丽荣 王小宝
孙丽荣 小沈阳
关德兴 李海泉
关德兴 凤凰女
关德兴 任冰儿
关德兴 任剑辉
关德兴 梁醒波
关德兴 谭兰卿
王荣山 邵寄舟
王荣山 大元
王荣山 王凤卿
林惊羽 陆雪琪
林惊羽 田灵儿
林惊羽 曾书书
林惊羽 张小凡
红薇 尔冬升
红薇 严化
红薇 秦沛
红薇 姜大卫
红薇 尔光
宗其香 贾又福
宗其香 李可染
宗其香 叶浅予
宗其香 李苦禅
曹茂 金乡公主
曹茂 曹宇
曹茂 唐生智
曹茂 曹节
曹茂 曹丕
曹茂 曹棘
曹茂 清河长公主
曹茂 赵姬
曹茂 曹乘
曹茂 唐生明
曹茂 曹叡
曹茂 安阳公主
曹茂 曹宪
曹茂 曹华
曹茂 曹均
曹茂 曹徽
曹范 曹仁
曹范 曹楷
曹范 曹泰
寒春 华
寒春 周建南
寒春 杨振宁
寒春 女
寒春 万里
胡兵 蒋勤勤
陈文宏 郑在成
陈文宏 陶菲克
陈文宏 李宗伟
陈文宏 李龙大
陈文宏 古健杰
陈兰笙 汪桂芬
楼文光 冯亦代
张云逸 成钧
张云逸 叶剑英
张云逸 莫文骅
张云逸 周恩来
张云逸 张学良
张云逸 项英
张云逸 张震
张云逸 军
张云逸 张光东
张云逸 曾山
张云逸 叶挺
张云逸 傅秋涛
慕容泓 慕容垂
慕容泓 慕容暐
周作人 周福清
周作人 鲁迅
周作人 沈尹默
周作人 冯友兰
周作人 徐志摩
周作人 文章
周作人 女
周作人 周建人
周作人 许广平
周作人 沈兼士
周作人 林语堂
周作人 鲍文蔚
周作人 马裕藻
周作人 朱安
周作人 孙伏园
周作人 周树人
周作人 胡适
徐文绮 辛笛
汤寿潜 马一浮
汤寿潜 陈述
汤寿潜 徐申如
郭思瑜 张琼姿
陈秀华 张荣奎
陈秀华 张连福
陈秀华 张文涓
陈秀华 王世续
陈秀华 王瑞芝
侯东海 侯玉琢
察罕帖木儿 元顺帝
察罕帖木儿 明太祖
察罕帖木儿 朱元璋
察罕帖木儿 常遇春
察罕帖木儿 扩廓帖木儿
察罕帖木儿 王保保
何笑笑 陆锦娟
何笑笑 沈爱莲
何笑笑 李蓉芳
何笑笑 胡凤英
苗人凤 胡一刀
苗人凤 田归农
苗人凤 胡斐
苗人凤 南兰
苗人凤 黄秋生
水亦诗 水均益
水亦诗 女
水亦诗 鞠萍
葛姗姗 历小峰
葛姗姗 女
裘桂仙 王连平
裘桂仙 刘永春
裘桂仙 金秀山
裘桂仙 叶福海
裘桂仙 袁世海
裘桂仙 孙盛文
裘桂仙 张凤台
裘桂仙 金少山
孛儿帖 成吉思汗
孛儿帖 术赤
克林顿 劳拉
克林顿 马克
克林顿 维多利亚
林允儿 李顺圭
林允儿 权侑莉
林允儿 少女时代
林允儿 女
林允儿 郑秀
林允儿 黄美英
林允儿 金孝渊
林允儿 金泰妍
林允儿 崔秀英
林允儿 徐珠贤
贺聪 关之琳
贺聪 女
翟燕身 常香玉
翟燕身 张福仙
夏明震 陶斯亮
夏明震 蔡协民
夏明震 夏明翰
夏明震 陶铸
蔡淑媛 关颖
蔡淑媛 陈品颖
蔡淑媛 戴瑞穗
蔡淑媛 蔡万春
英敛之 英若诚
英敛之 蔡葆真
杨少彭 伍子胥
王力宏 李小璐
王力宏 谢霆锋
王力宏 葛优
王力宏 吴尊
王力宏 蔡依林
王力宏 热力兄弟
王力宏 陈慧琳
王力宏 金贤重
王力宏 罗志祥
王力宏 郑允浩
王力宏 允浩
王力宏 孙燕姿
王力宏 许玮宁
王力宏 范冰冰
王力宏 韩庚
王力宏 S
王力宏 韩雪
王力宏 赵晨浩
王力宏 阮经天
王力宏 林俊杰
王力宏 谭晶
王力宏 冯小刚
王力宏 周杰伦
弗朗西斯 安东尼
弗朗西斯 尼克松
弗朗西斯 霍华德
杨凝式 杨涉
詹姆斯 伍兹
詹姆斯 罗伯特
詹姆斯 彭顺
詹姆斯 Sergio
詹姆斯 戴安娜
詹姆斯 查尔斯王子
詹姆斯 彭发
詹姆斯 布朗
詹姆斯 安东尼
詹姆斯 查尔斯
詹姆斯 Jordan
詹姆斯 马雅舒
詹姆斯 戴安娜王妃
詹姆斯 乔丹
詹姆斯 Niro
詹姆斯 威廉
党甘亭 高登岳
党甘亭 李正敏
党甘亭 靖正恭
小鲜灵霞 刘凤华
小鲜灵霞 翟婷婷
小鲜灵霞 孙桂荣
小鲜灵霞 鲜灵霞
小鲜灵霞 马淑华
谭晶 李冰冰
谭晶 陈慧琳
谭晶 王力宏
谭晶 唐季礼
谭晶 韩雪
谭晶 任泉
王少云 郭全宝
王少云 赵志刚
王少云 王辩
陈天国 秦怡
汤子嘉 汤君年
张申府 刘清扬
张申府 贺治华
张申府 李健生
张申府 章伯钧
张申府 朱德
黄飞鸿 刘家辉
黄飞鸿 莫少聪
黄飞鸿 叶问
黄飞鸿 洪雁
黄飞鸿 黄汉森
黄飞鸿 刘湛
黄飞鸿 叶准
黄飞鸿 洪欣
谷望江 范承秀
谷望江 谷望宁
谷望江 谷开来
谷望江 范仲淹
于连泉 李桂春
于连泉 徐兰沅
于连泉 高庆奎
于连泉 梅兰芳
于连泉 侯喜瑞
于连泉 大元
于连泉 马富禄
于连泉 张春彦
于连泉 李洪春
于连泉 李多奎
于连泉 朱素云
于连泉 马彦祥
于连泉 杨小楼
于连泉 郝寿臣
于连泉 荀慧生
于连泉 傅小山
于连泉 路三宝
于连泉 尚小云
于连泉 王凤卿
于连泉 萧长华
郭全宝 关公
郭全宝 高笑林
郭全宝 李文华
郭全宝 周德山
郭全宝 王凤山
郭全宝 郭启儒
郭全宝 高凤山
郭全宝 王长友
郭全宝 马三立
郭全宝 孙玉奎
郭全宝 于连仲
石川佳纯 板野友美
石川佳纯 森园美咲
石川佳纯 女
张麒 明成祖
张麒 张皇后
沮渠罗仇 吕光
沮渠罗仇 沮渠蒙逊
叶智强 谭咏麟
叶智强 钟镇涛
叶智强 彭健新
叶智强 陈友
殷文硕 周文游
殷文硕 刘宝瑞
殷文硕 高洪顺
殷文硕 唐杰忠
马浚伟 吴卓羲
马浚伟 沈殿霞
马浚伟 郑嘉颖
马浚伟 佘诗曼
应采儿 梁烈唯
应采儿 Tina
应采儿 女
奚翠贞 章士钊
支维永 金筱邦
支维永 裘凤山
李四广 张春彦
李四广 曹二庚
李四广 文亮臣
李四广 慈少泉
李四广 海瑞
李四广 慈瑞泉
李四广 侯喜瑞
羽田武嗣郎 羽田孜
范成大 姜夔
伯颜忽都 元顺帝
伯颜忽都 奇完者忽都
钟赤兵 谭家述
钟赤兵 彭德怀
钟赤兵 刘亚楼
钟赤兵 毛泽东
汤若望 康熙
汤若望 杨光
汤若望 南怀仁
汤若望 顺治
枣据 枣嵩
枣据 枣祗
枣据 曹操
枣据 荀彧
枣据 枣处
李李 李辙
张锦程 姚莹莹
谭咏麟 张国荣
谭咏麟 郭孔丞
谭咏麟 周家蔚
谭咏麟 张曼玉
谭咏麟 曾志伟
谭咏麟 陈友
谭咏麟 邓丽君
谭咏麟 关维麟
谭咏麟 成龙
谭咏麟 范姜
谭咏麟 叶智强
谭咏麟 周星驰
谭咏麟 洪天明
谭咏麟 关楚耀
谭咏麟 许冠杰
谭咏麟 梅艳芳
吴甘霖 吴全德
高瑞彩 高剑父
高瑞彩 高保样
贾琏 香菱
贾琏 尤氏
贾琏 王夫人
贾琏 贾珍
贾琏 王龙华
贾琏 秋桐
贾琏 贾宝玉
贾琏 贾敬
贾琏 平
贾琏 贾赦
贾琏 邓婕
贾琏 夏金桂
贾琏 薛蟠
贾琏 巧姐
贾琏 贾母
贾琏 尤三姐
贾琏 曹雪芹
贾琏 柳湘莲
贾琏 贾琮
贾琏 贾蓉
贾琏 姚笛
